,y
4486,0
2985,0
3023,0
1328,0
1687,0
4855,0
2721,1
2442,0
687,0
1321,0
2188,0
1272,0
3716,0
2383,0
1395,1
428,0
3917,1
4061,1
1600,0
280,0
348,0
4445,0
2857,0
1785,0
796,1
2966,0
4385,0
2247,0
1206,0
2204,1
4136,0
4665,1
2661,0
3401,0
4284,0
4739,0
4393,1
1533,0
4268,1
3369,0
3645,0
4276,1
4430,1
3308,1
4021,0
2952,0
1216,0
1034,1
219,0
2270,0
729,1
678,0
2597,1
1264,1
3998,0
2139,0
4054,1
1410,1
4408,1
1630,1
3892,0
2852,0
440,0
1056,1
2775,0
3440,1
745,0
1038,1
871,1
2147,0
1807,0
3076,1
3972,0
4355,0
4492,0
4281,0
3565,0
1444,0
4839,0
1833,0
3484,0
779,1
2937,0
4119,0
573,1
2748,1
3276,0
79,0
200,0
636,0
1739,0
299,0
4078,1
4464,1
4898,0
1707,1
4127,0
2750,1
3938,0
4582,0
1900,1
3397,0
3625,0
3600,0
4523,0
1141,0
2505,1
4411,1
3420,0
3426,1
2588,1
1417,1
2157,0
3147,1
4692,1
2345,1
4773,0
1427,0
3100,1
4449,0
1422,1
1256,1
3808,0
1925,0
2577,1
1626,1
4468,1
1291,0
3232,0
4036,0
4058,1
3128,1
2740,1
3231,0
4924,0
4344,0
4586,0
2576,1
1102,1
2018,0
717,1
349,0
4248,0
169,0
2940,0
2608,1
372,0
2038,0
1745,0
910,0
4176,0
4024,0
447,0
2822,1
3005,0
3466,0
3340,0
2328,1
325,0
4068,1
2394,0
2025,0
3087,1
2982,0
4989,1
285,0
1441,0
2686,0
2612,1
3486,0
2541,0
694,1
1519,0
4294,0
1546,0
3779,0
2105,0
4678,0
4443,0
4599,1
4679,0
3321,1
4857,0
2330,1
3327,1
3757,0
3664,0
757,0
501,0
1720,1
1045,1
3051,0
1859,0
1947,0
2321,1
98,0
3579,0
1561,0
3549,0
608,0
3758,0
1549,0
1635,1
2849,0
3469,0
1392,1
965,0
1185,0
1159,0
1961,0
3071,1
1642,1
839,0
1748,0
623,0
4823,0
592,1
2673,0
248,0
4816,0
1718,1
684,0
556,0
4459,0
1419,1
4744,0
2563,1
2257,0
4893,0
4806,1
1352,1
600,0
4142,0
206,1
3954,0
644,0
4911,0
3569,0
927,0
1230,0
2912,0
1122,0
3359,0
3323,1
3113,0
552,0
1399,1
2942,0
2694,0
4730,0
1162,0
2123,0
901,0
3249,0
4563,0
4395,1
4694,0
3108,0
1026,1
3241,0
4819,0
3693,0
2097,0
932,0
57,1
1064,0
2150,0
1891,1
1004,0
2032,0
3817,0
1573,0
1271,0
2119,0
1715,1
1135,0
2991,0
4113,1
4567,0
4830,0
3617,0
1296,0
2579,1
203,0
858,1
2833,0
2668,0
1721,1
957,0
1959,0
2268,0
4123,0
1823,0
4124,0
1921,0
1246,1
1225,0
566,0
181,0
1042,1
275,0
2031,0
1248,1
4740,0
1942,0
1081,1
4149,0
931,0
863,1
1937,0
1523,0
1379,1
4788,0
1821,0
3371,0
1710,1
3041,0
3179,0
3317,1
4437,1
2228,0
4313,0
3305,1
2544,0
1773,0
2226,0
4085,1
2704,0
2179,0
4309,0
4981,1
1364,0
2051,0
1548,0
881,1
808,0
2916,0
3901,0
517,0
1852,0
783,1
2890,1
3384,0
4803,0
1956,0
643,0
12,0
4897,0
1414,1
1528,0
1078,0
1579,0
724,1
3773,0
1608,0
1822,0
3007,0
799,1
2609,1
2011,0
771,0
192,0
62,1
4733,0
2689,0
2738,1
3676,0
4664,1
792,1
1351,1
823,0
3848,1
2925,0
3262,0
126,1
244,0
4842,0
1412,1
1999,0
4079,1
836,0
761,0
2671,0
5,0
4804,0
3057,1
359,1
4725,0
1837,0
645,0
2514,0
4663,1
1094,1
834,0
1268,0
3667,0
457,0
1650,1
4359,0
3417,0
3975,0
3383,0
2142,0
2313,0
4314,0
4723,0
3616,0
2340,1
2068,1
3619,0
3704,0
2456,0
222,0
165,0
756,0
1907,1
1299,0
1023,1
4419,0
394,0
1919,0
3205,0
574,1
4762,0
1571,0
2015,0
3988,0
4034,0
1552,0
899,0
1044,1
4253,0
2101,0
718,1
4316,0
1453,1
1772,0
108,0
2423,0
4033,0
1603,0
2794,0
2295,0
4918,0
314,0
874,1
37,0
276,0
2842,0
21,1
516,0
4094,0
4423,0
610,0
4120,0
4593,0
161,0
322,0
11,0
1815,0
4380,0
4772,0
4544,1
3198,0
3016,0
2624,0
1273,0
2657,0
4854,0
4389,0
1537,0
4390,0
2234,0
3437,0
3769,0
2303,0
1881,1
19,0
2838,0
3167,0
1177,0
1385,1
3385,0
2951,0
1751,0
854,1
1435,0
4572,0
1540,0
4491,0
4495,0
3338,0
2193,0
4708,0
503,0
2296,1
3583,0
1794,0
2778,0
1524,0
1380,1
1132,0
1766,0
941,0
2249,0
555,0
1686,0
2156,0
987,0
544,0
4975,1
3281,0
2755,1
324,0
2242,0
1989,0
3248,0
90,0
3381,0
1160,0
94,0
4496,0
157,0
3195,1
4810,0
3197,0
1676,0
4874,1
2719,1
4657,1
2078,0
4008,0
2888,1
759,0
4346,0
1620,0
1856,0
1621,1
230,0
2040,0
4535,1
943,0
4947,1
1497,0
2458,1
1962,0
2537,0
4960,1
1438,0
3624,0
1456,1
3725,1
4397,1
1060,0
250,0
1477,1
4607,0
885,1
1232,0
4738,0
393,0
4081,1
3476,0
3670,0
1783,0
758,0
2741,1
3362,0
3783,0
3443,1
4524,0
3271,0
1398,1
4145,0
1073,0
4391,0
763,0
1596,0
4367,0
3867,0
2747,1
4875,1
2327,1
4231,1
2427,0
2927,0
3949,0
3242,0
2275,0
1743,0
44,1
4610,0
196,0
2804,0
4164,0
102,0
2846,0
218,0
4715,1
4369,1
3705,0
2115,1
958,0
136,1
4501,0
2720,1
133,1
4914,0
4649,1
4896,0
3079,1
1051,1
3699,0
1155,0
3788,0
996,0
2084,0
2501,1
82,0
2352,0
2768,0
1550,0
3751,0
3522,0
4755,0
190,0
3748,1
2539,0
4731,0
2320,0
2753,1
587,1
100,0
4006,0
366,1
3924,1
486,0
2869,0
2181,0
599,0
3737,1
1213,0
1117,0
358,1
4077,1
4055,1
4826,0
4221,0
3163,0
4704,0
933,0
3743,1
4616,0
2627,0
191,0
4115,1
3735,1
3822,0
998,0
4519,0
3953,0
3335,0
1373,0
256,0
2679,0
2024,0
4070,1
2088,1
119,1
4072,1
246,0
2947,0
2887,1
4967,1
13,0
1857,0
1563,0
3777,0
343,1
646,0
2377,0
4057,1
3741,1
1513,0
3840,1
273,0
45,1
1021,1
1041,1
3943,0
4850,0
1685,0
99,0
3053,0
1016,1
335,0
1673,0
3081,1
1508,0
40,0
2653,0
1125,1
1344,1
4820,0
3958,0
3240,0
1986,0
1725,0
3419,0
3168,0
306,0
2618,1
4882,0
3391,0
804,1
1750,0
2959,0
2253,1
553,0
1333,1
2692,0
17,0
3025,0
188,0
2621,1
2010,0
313,0
494,0
2917,0
685,0
2237,0
3903,0
1909,0
2459,1
4595,0
4254,0
1851,0
1729,0
1584,0
3544,0
4751,0
2497,1
4647,1
589,1
4220,0
3839,1
795,1
2517,0
316,0
331,0
2414,0
3853,1
1768,0
3398,0
3201,0
4548,1
330,0
3019,0
2279,0
3641,0
32,0
1578,0
2600,1
3447,1
3835,0
2918,0
1625,1
1140,0
1740,0
4292,0
3609,0
891,1
1498,0
2858,0
1011,0
870,1
221,0
3677,1
2723,1
2523,0
3894,0
3575,0
2868,0
1050,1
3479,0
2488,0
4117,0
4518,0
2443,0
1946,0
4970,1
1840,0
2943,1
3880,0
2565,1
4175,0
1342,1
3257,0
3896,0
3971,0
1403,1
2349,0
2533,0
1156,0
3414,0
4105,0
662,0
772,1
582,1
3026,0
4140,0
2120,0
3491,0
3700,0
2617,1
3899,0
4959,1
3472,0
2900,0
4179,0
579,0
2779,0
749,0
3085,1
1126,1
4953,1
2886,1
1499,0
4457,0
994,0
4007,0
2634,0
407,0
134,1
1885,1
4667,1
2126,0
3334,1
1577,0
1613,1
1235,0
3456,0
3806,0
1953,0
1521,0
3192,1
4016,0
2319,0
1545,0
3657,0
111,0
3505,0
1233,0
4777,0
4946,1
1277,0
28,0
2560,1
3552,0
3313,1
2453,0
1457,1
2164,0
4168,0
4282,0
1542,0
3869,0
3516,0
4626,0
2736,1
2961,0
1098,1
4097,0
3370,0
1913,0
2429,0
123,1
4845,0
748,0
3540,0
1448,0
304,0
58,1
906,0
4319,0
329,0
4944,1
895,1
2836,0
3033,0
4480,1
2374,0
107,0
4296,0
1356,1
2861,0
4086,1
120,1
2403,0
2316,0
3459,0
364,1
1404,1
2615,1
1355,1
1381,1
2712,0
4627,0
4872,1
4555,0
898,0
2606,1
4672,0
3097,1
4650,1
3073,1
4185,0
2338,1
1926,0
3815,0
4545,1
141,0
4603,0
2687,0
3703,0
791,1
3289,1
1386,1
3722,0
700,1
1995,0
2594,1
4577,1
557,0
3275,0
1637,1
2241,0
3402,0
1897,1
1832,0
3694,0
1030,1
3957,0
3702,1
770,0
3514,0
2347,0
3388,0
55,1
115,1
1854,0
4636,0
1301,0
2932,0
1495,0
2513,0
1121,0
1915,0
703,1
2984,0
301,0
3928,1
2098,0
560,0
4917,0
1297,0
1899,1
1520,0
4815,0
988,1
2073,0
2878,1
86,0
1010,0
921,0
3074,1
4693,0
1179,0
4531,1
3015,0
1669,0
187,0
4685,0
4525,0
1123,0
453,0
4604,0
4098,0
1836,0
3745,1
1850,0
840,0
778,1
2850,0
128,1
2595,1
1113,0
1991,0
3531,0
