,y
4486,0.0
2985,0.0
3023,0.0
1328,0.0
1687,0.0
4855,0.0
2721,3.0910424533583165
2442,0.0
687,0.0
1321,0.0
2188,0.0
1272,0.0
3716,0.0
2383,0.0
1395,0.6931471805599453
428,0.0
3917,2.6390573296152584
4061,7.181591944611865
1600,0.0
280,0.0
348,0.0
4445,0.0
2857,0.0
1785,0.0
796,2.5649493574615367
2966,0.0
4385,0.0
2247,0.0
1206,0.0
2204,4.7791234931115305
4136,0.0
4665,5.365976015021852
2661,0.0
3401,0.0
4284,0.0
4739,0.0
4393,3.688879454113936
1533,0.0
4268,5.869296913133774
3369,0.0
3645,0.0
4276,6.709304340258298
4430,7.0431599159883405
3308,4.4067192472642525
4021,0.0
2952,0.0
1216,0.0
1034,7.849323818040562
219,0.0
2270,0.0
729,2.4849066497880004
678,0.0
2597,3.6635616461296463
1264,2.8332133440562166
3998,0.0
2139,0.0
4054,5.958424693029783
1410,1.6094379124341005
4408,3.8918202981106265
1630,2.9444389791664403
3892,0.0
2852,0.0
440,0.0
1056,2.772588722239781
2775,0.0
3440,8.623892810075294
745,0.0
1038,1.791759469228055
871,6.104793232414986
2147,0.0
1807,0.0
3076,4.941642422609304
3972,0.0
4355,0.0
4492,0.0
4281,0.0
3565,0.0
1444,0.0
4839,0.0
1833,0.0
3484,0.0
779,4.709530201312334
2937,0.0
4119,0.0
573,5.631211781821365
2748,1.791759469228055
3276,0.0
79,0.0
200,0.0
636,0.0
1739,0.0
299,0.0
4078,4.477336814478207
4464,2.5649493574615367
4898,0.0
1707,1.9459101490553128
4127,0.0
2750,1.6094379124341005
3938,0.0
4582,0.0
1900,1.9459101490553128
3397,0.0
3625,0.0
3600,0.0
4523,0.0
1141,0.0
2505,1.0986122886681098
4411,4.158883083359672
3420,0.0
3426,1.3862943611198906
2588,2.079441541679836
1417,1.3862943611198906
2157,0.0
3147,3.828641396489095
4692,9.713778777308157
2345,5.863631175598098
4773,0.0
1427,0.0
3100,3.7841896339182615
4449,0.0
1422,1.9459101490553128
1256,1.791759469228055
3808,0.0
1925,0.0
2577,3.258096538021482
1626,2.9957322735539913
4468,1.0986122886681098
1291,0.0
3232,0.0
4036,0.0
4058,7.213768308118643
3128,2.079441541679836
2740,2.772588722239781
3231,0.0
4924,0.0
4344,0.0
4586,0.0
2576,3.0910424533583165
1102,4.30406509320417
2018,0.0
717,6.444131256700442
349,0.0
4248,0.0
169,0.0
2940,0.0
2608,1.9459101490553128
372,0.0
2038,0.0
1745,0.0
910,0.0
4176,0.0
4024,0.0
447,0.0
2822,5.739792912179233
3005,0.0
3466,0.0
3340,0.0
2328,5.351858133476067
325,0.0
4068,8.00836557031292
2394,0.0
2025,0.0
3087,0.6931471805599453
2982,0.0
4989,5.697093486505405
285,0.0
1441,0.0
2686,0.0
2612,1.791759469228055
3486,0.0
2541,0.0
694,1.791759469228055
1519,0.0
4294,0.0
1546,0.0
3779,0.0
2105,0.0
4678,0.0
4443,0.0
4599,1.9459101490553128
4679,0.0
3321,4.787491742782046
4857,0.0
2330,4.997212273764115
3327,6.8243736700430855
3757,0.0
3664,0.0
757,0.0
501,0.0
1720,4.4543472962535064
1045,1.0986122886681098
3051,0.0
1859,0.0
1947,0.0
2321,3.9318256327243257
98,0.0
3579,0.0
1561,0.0
3549,0.0
608,0.0
3758,0.0
1549,0.0
1635,1.3862943611198906
2849,0.0
3469,0.0
1392,1.791759469228055
965,0.0
1185,0.0
1159,0.0
1961,0.0
3071,1.791759469228055
1642,1.6094379124341005
839,0.0
1748,0.0
623,0.0
4823,0.0
592,1.6094379124341005
2673,0.0
248,0.0
4816,0.0
1718,3.951243718581428
684,0.0
556,0.0
4459,0.0
1419,2.079441541679836
4744,0.0
2563,0.6931471805599453
2257,0.0
4893,0.0
4806,3.2958368660043287
1352,7.113956109566034
600,0.0
4142,0.0
206,7.410347097821023
3954,0.0
644,0.0
4911,0.0
3569,0.0
927,0.0
1230,0.0
2912,0.0
1122,0.0
3359,0.0
3323,5.278114659230517
3113,0.0
552,0.0
1399,2.079441541679836
2942,0.0
2694,0.0
4730,0.0
1162,0.0
2123,0.0
901,0.0
3249,0.0
4563,0.0
4395,1.6094379124341005
4694,0.0
3108,0.0
1026,6.732210706467207
3241,0.0
4819,0.0
3693,0.0
2097,0.0
932,0.0
57,5.389071729816501
1064,0.0
2150,0.0
1891,1.0986122886681098
1004,0.0
2032,0.0
3817,0.0
1573,0.0
1271,0.0
2119,0.0
1715,2.5649493574615367
1135,0.0
2991,0.0
4113,6.915723448631314
4567,0.0
4830,0.0
3617,0.0
1296,0.0
2579,4.465908118654584
203,0.0
858,3.58351893845611
2833,0.0
2668,0.0
1721,4.762173934797756
957,0.0
1959,0.0
2268,0.0
4123,0.0
1823,0.0
4124,0.0
1921,0.0
1246,0.6931471805599453
